0040	stdout	0	tree_root {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window":
0041	stdout	0	tree_root {"axis":"vertical","children":[   {"axis":"horizontal","children":[{"window":"A"},{"window":"D"}]},   {"axis":
0042	stdout	0	tree_root {"window":"A","ratio":0.75}
0043	stdout	0	tree_root {"axis":"vertical","children":[{"window":"","ratio":0.25},{"window":"Chat","ratio":0.75}]}
0044	stdout	0	tree_root {"axis":"vertical","children":[{"window":"A"}]}
0045	stdout	0	tree_root {"window":5}
0046	stdout	0	tree_root {"window":null}
0047	stdout	0	tree_root {"window":{"k":1,"j":[2,3]}}
0048	stdout	5	tree_root []
0049	stdout	5	tree_root nope
0050	stdout	0	tree_seq {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window":"
0051	stdout	0	tree_seq {"axis":"vertical","children":[   {"axis":"horizontal","children":[{"window":"A"},{"window":"D"}]},   {"axis":"
0052	stdout	0	tree_seq {"window":"A","ratio":0.75}
0053	stdout	0	tree_seq {"axis":"vertical","children":[{"window":"","ratio":0.25},{"window":"Chat","ratio":0.75}]}
0054	stdout	0	tree_seq {"axis":"v","children":[{"window":"a\tb\nc\rd\\efg\"h"},{"window":"B"}]}
0055	stdout	0	tree_seq {"axis":"v","children":[{"window":"A"},{"window":"B"},{"window":"C"}]}
0056	stdout	0	tree_seq {"children":[{"window":"A"},{"window":"B"}]}
0057	stdout	0	tree_seq {"axis":7,"children":[{"window":"A"},{"window":"B"}]}
0058	stdout	5	tree_seq {"axis":{"k":1},"children":[{"window":"A"},{"window":"B"}]}
0059	stdout	5	tree_seq {"axis":"v","children":[{"window":"A"},{"axis":"h","children":[{"window":"B"},{"axis":"x","children":"bad"}]}]}
0060	stdout	5	tree_seq []
0061	stdout	0	tree_ratios {"window":"A","ratio":0.75}
0062	stdout	0	tree_ratios {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window
0063	stdout	0	tree_ratios {"axis":"vertical","children":[{"window":"","ratio":0.25},{"window":"Chat","ratio":0.75}]}
0064	stdout	0	tree_ratios {"axis":"vertical","children":[{"window":"Chat","ratio":0.25},{"window":"","ratio":0.75}]}
0065	stdout	0	tree_ratios {"window":"A","ratio":0}
0066	stdout	0	tree_ratios {"window":"A","ratio":false}
0067	stdout	0	tree_ratios {"window":"A","ratio":null}
0068	stdout	0	tree_ratios {"window":"A","ratio":2.50}
0069	stdout	0	tree_ratios {"window":"A","ratio":"0.75"}
0070	stdout	0	tree_ratios {"window":"A","ratio":{"k":1,"j":[2,3]}}
0071	stdout	0	tree_ratios {"axis":"vertical","ratio":0.5,"children":[{"window":"A"},{"window":"B"}]}
0072	stdout	5	tree_ratios []
0073	stdout	0	prune_tree {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window"
0074	stdout	0	prune_tree {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window"
0075	stdout	0	prune_tree {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window"
0076	stdout	0	prune_tree {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window"
0077	stdout	0	prune_tree {"axis":"vertical","children":[   {"window":"A"},   {"axis":"horizontal","children":[{"window":"B"},{"window"
0078	stdout	0	prune_tree {"window":"A","ratio":0.75} []
0079	stdout	0	prune_tree {"axis":"vertical","children":[   {"axis":"horizontal","children":[{"window":"A"},{"window":"D"}]},   {"axis"
0080	stdout	0	prune_tree {"axis":"vertical","children":[{"window":"","ratio":0.25},{"window":"Chat","ratio":0.75}]} ["Chat"]
0081	stdout	0	prune_tree {"axis":"vertical","children":[{"window":"Chat","ratio":0.25},{"window":"","ratio":0.75}]} ["Chat"]
0082	stdout	0	prune_tree {"children":[{"ratio":0.75,"window":"A","zz":1},{"window":"B"}],"axis":"vertical","extra":9} ["A","B"]
0083	stdout	0	prune_tree {"children":[{"ratio":0.75,"window":"A","zz":1},{"window":"B"}],"axis":"vertical","extra":9} ["A"]
0084	stdout	0	prune_tree {"axis":"v","children":[{"window":"A"},{"window":"B"},{"window":"C"}]} ["A","B","C"]
0085	stdout	0	prune_tree {"window":5} [5.0]
0086	stdout	0	prune_tree {"window":"A"} {"k":"A"}
0087	stdout	5	prune_tree {"window":"A"} "A"
0088	stdout	2	prune_tree {"window":"A"} nope
0089	stdout	5	prune_tree nope ["A"]
0090	stdout	0	referenced_labels {   "main":{"axis":"vertical","children":[     {"window":"A"},     {"axis":"horizontal","children":[{"
0091	stdout	0	referenced_labels {"main":{"window":"A"}}
0092	stdout	0	referenced_labels {}
0093	stdout	0	referenced_labels []
0094	stdout	0	referenced_labels [{"window":"b"},{"window":"B"},{"window":"a"},{"window":"A"},{"window":"中"},{"window":"_"},{"window":"
0095	stdout	0	referenced_labels [{"window":"s"},{"window":5},{"window":true},{"window":null},{"window":false},{"window":5.0}]
0096	stdout	0	referenced_labels [{"window":{"k":1}},{"window":"A"}]
0097	stdout	0	referenced_labels [{"axis":"v","children":[{"window":"A"},{"window":"B"},{"window":"C"}]}]
0098	stdout	5	referenced_labels {"a":{"window":"A"},"b":{"axis":"h","children":"bad"}}
0099	stdout	5	referenced_labels 5
0100	stdout	0	referenced_labels {"main":{"window":"Ghostty"},"second":{"window":"郵件"}}
0101	stdout	0	referenced_labels {"main":{"window":"Ghostty"},"second":{"window":"郵件"}}
0102	stdout	0	referenced_labels {"main":{"axis":"vertical","children":[{"window":"Zed"},{"window":"Ghostty"}]},"second":{"window":"Saf
0103	stdout	0	tree_root {"window":"Ghostty"}
0104	stdout	0	tree_seq {"window":"Ghostty"}
0105	stdout	0	tree_ratios {"window":"Ghostty"}
0106	stdout	0	prune_tree {"window":"Ghostty"} ["Ghostty"]
0107	stdout	0	tree_root {"window":"郵件"}
0108	stdout	0	tree_seq {"window":"郵件"}
0109	stdout	0	tree_ratios {"window":"郵件"}
0110	stdout	0	prune_tree {"window":"郵件"} ["郵件"]
0111	stdout	0	tree_root {"window":"Ghostty"}
0112	stdout	0	tree_seq {"window":"Ghostty"}
0113	stdout	0	tree_ratios {"window":"Ghostty"}
0114	stdout	0	prune_tree {"window":"Ghostty"} ["Ghostty"]
0115	stdout	0	tree_root {"window":"郵件"}
0116	stdout	0	tree_seq {"window":"郵件"}
0117	stdout	0	tree_ratios {"window":"郵件"}
0118	stdout	0	prune_tree {"window":"郵件"} ["郵件"]
0119	stdout	0	tree_root {"axis":"vertical","children":[{"window":"Zed"},{"window":"Ghostty"}]}
0120	stdout	0	tree_seq {"axis":"vertical","children":[{"window":"Zed"},{"window":"Ghostty"}]}
0121	stdout	0	tree_ratios {"axis":"vertical","children":[{"window":"Zed"},{"window":"Ghostty"}]}
0122	stdout	0	prune_tree {"axis":"vertical","children":[{"window":"Zed"},{"window":"Ghostty"}]} ["Zed","Ghostty"]
0123	stdout	0	tree_root {"window":"Safari"}
0124	stdout	0	tree_seq {"window":"Safari"}
0125	stdout	0	tree_ratios {"window":"Safari"}
0126	stdout	0	prune_tree {"window":"Safari"} ["Safari"]
0127	stdout	0	rects_to_tree R_LR
0128	stdout	0	rects_to_tree R_TB
0129	stdout	0	rects_to_tree R_THREE
0130	stdout	0	rects_to_tree R_QUAD
0131	stdout	0	rects_to_tree R_ONE
0132	stdout	0	rects_to_tree R_OVERLAP
0133	stdout	0	rects_to_tree R_NEG
0134	stdout	0	rects_to_tree R_CHAT
0135	stdout	0	rects_to_tree R_CHAT_INV
0136	stdout	0	rects_to_tree 空陣列
0137	stdout	0	rects_to_tree null
0138	stdout	0	rects_to_tree 空物件
0139	stdout	0	rects_to_tree 數字 0
0140	stdout	0	rects_to_tree 空字串值
0141	stdout	5	rects_to_tree true
0142	stdout	5	rects_to_tree 2.5
0143	stdout	5	rects_to_tree -3
0144	stdout	5	rects_to_tree "ab"
0145	stdout	5	rects_to_tree "a"
0146	stdout	5	rects_to_tree 1
0147	stdout	5	rects_to_tree 單鍵物件
0148	stdout	5	rects_to_tree [5]
0149	stdout	0	rects_to_tree [null]
0150	stdout	0	rects_to_tree [null,null]
0151	stdout	5	rects_to_tree 壞 JSON
0152	stdout	0	rects_to_tree 沒有 label 鍵
0153	stdout	0	rects_to_tree label 是 null
0154	stdout	0	rects_to_tree 沒有座標
0155	stdout	0	rects_to_tree 物件形狀的矩形集合
0156	stdout	5	rects_to_tree 字串座標
0157	stdout	0	rects_to_tree 一個包住另一個
0158	stdout	0	rects_to_tree L 型
0159	stdout	0	rects_to_tree 一排五個
0160	stdout	0	rects_to_tree 小數座標
0161	stdout	0	rects_to_tree span 溢位成 inf
0162	stdout	0	rects_to_tree 只有總和溢位
0163	stdout	0	trim_ratios 0.75
0164	stdout	0	trim_ratios 0.25
0165	stdout	0	trim_ratios 0.5
0166	stdout	0	trim_ratios 0.52
0167	stdout	0	trim_ratios 0.54
0168	stdout	0	trim_ratios 沒有 ratio
0169	stdout	0	trim_ratios null
0170	stdout	0	trim_ratios 大邊是子樹
0171	stdout	0	trim_ratios 沒有 children
0172	stdout	0	trim_ratios 只有一個 child
0173	stdout	0	trim_ratios 三個 child
0174	stdout	5	trim_ratios children 是字串
0175	stdout	5	trim_ratios children 是物件
0176	stdout	0	trim_ratios ratio 是 0
0177	stdout	0	trim_ratios ratio 是 null
0178	stdout	0	trim_ratios ratio 是 false
0179	stdout	0	trim_ratios ratio 是 true
0180	stdout	0	trim_ratios ratio 是空字串
0181	stdout	0	trim_ratios ratio 是字串
0182	stdout	0	trim_ratios ratio 是陣列
0183	stdout	0	trim_ratios ratio 是物件
0184	stdout	0	trim_ratios 門檻本身
0185	stdout	0	trim_ratios 剛好超過門檻
0186	stdout	0	trim_ratios 刪掉 ratio 不動鍵序
0187	stdout	0	trim_ratios 留下 ratio 不動鍵序
0188	stdout	0	trim_ratios 內部節點的其他鍵
0189	stdout	0	trim_ratios 陣列原樣通過
0190	stdout	0	trim_ratios 數字原樣通過
0191	stdout	0	trim_ratios 字串原樣通過
0192	stdout	0	trim_ratios true 原樣通過
0193	stdout	5	trim_ratios 壞 JSON
0194	stdout	0	trim_ratios LEAF
0195	stdout	0	trim_ratios LTREE
0196	stdout	0	trim_ratios QTREE
0197	stdout	0	trim_ratios CHAT_TREE
0198	stdout	0	trim_ratios CHAT_TREE_INV
0199	stdout	0	trim_ratios layout.json 的樹 #1
0200	stdout	0	trim_ratios layout.json 的樹 #2
0201	stdout	0	trim_ratios layout.json 的樹 #3
0202	stdout	0	trim_ratios layout.json 的樹 #4
0203	stdout	0	trim_ratios layout.json 的樹 #5
0204	stdout	0	trim_ratios layout.json 的樹 #6
0205	stdout	0	rects_to_tree 隨機 bsp-1 #1
0206	stdout	0	trim_ratios 隨機 bsp-1 #1
0207	stdout	0	rects_to_tree 隨機 bsp-1 #2
0208	stdout	0	trim_ratios 隨機 bsp-1 #2
0209	stdout	0	rects_to_tree 隨機 bsp-1 #3
0210	stdout	0	trim_ratios 隨機 bsp-1 #3
0211	stdout	0	rects_to_tree 隨機 bsp-1 #4
0212	stdout	0	trim_ratios 隨機 bsp-1 #4
0213	stdout	0	rects_to_tree 隨機 bsp-1 #5
0214	stdout	0	trim_ratios 隨機 bsp-1 #5
0215	stdout	0	rects_to_tree 隨機 bsp-1 #6
0216	stdout	0	trim_ratios 隨機 bsp-1 #6
0217	stdout	0	rects_to_tree 隨機 bsp-1 #7
0218	stdout	0	trim_ratios 隨機 bsp-1 #7
0219	stdout	0	rects_to_tree 隨機 bsp-1 #8
0220	stdout	0	trim_ratios 隨機 bsp-1 #8
0221	stdout	0	rects_to_tree 隨機 bsp-1 #9
0222	stdout	0	trim_ratios 隨機 bsp-1 #9
0223	stdout	0	rects_to_tree 隨機 bsp-1 #10
0224	stdout	0	trim_ratios 隨機 bsp-1 #10
0225	stdout	0	rects_to_tree 隨機 bsp-1 #11
0226	stdout	0	trim_ratios 隨機 bsp-1 #11
0227	stdout	0	rects_to_tree 隨機 bsp-1 #12
0228	stdout	0	trim_ratios 隨機 bsp-1 #12
0229	stdout	0	rects_to_tree 隨機 bsp-1 #13
0230	stdout	0	trim_ratios 隨機 bsp-1 #13
0231	stdout	0	rects_to_tree 隨機 bsp-1 #14
0232	stdout	0	trim_ratios 隨機 bsp-1 #14
0233	stdout	0	rects_to_tree 隨機 bsp-1 #15
0234	stdout	0	trim_ratios 隨機 bsp-1 #15
0235	stdout	0	rects_to_tree 隨機 bsp-1 #16
0236	stdout	0	trim_ratios 隨機 bsp-1 #16
0237	stdout	0	rects_to_tree 隨機 bsp-1 #17
0238	stdout	0	trim_ratios 隨機 bsp-1 #17
0239	stdout	0	rects_to_tree 隨機 bsp-1 #18
0240	stdout	0	trim_ratios 隨機 bsp-1 #18
0241	stdout	0	rects_to_tree 隨機 bsp-1 #19
0242	stdout	0	trim_ratios 隨機 bsp-1 #19
0243	stdout	0	rects_to_tree 隨機 bsp-1 #20
0244	stdout	0	trim_ratios 隨機 bsp-1 #20
0245	stdout	0	rects_to_tree 隨機 bsp-1 #21
0246	stdout	0	trim_ratios 隨機 bsp-1 #21
0247	stdout	0	rects_to_tree 隨機 bsp-1 #22
0248	stdout	0	trim_ratios 隨機 bsp-1 #22
0249	stdout	0	rects_to_tree 隨機 bsp-1 #23
0250	stdout	0	trim_ratios 隨機 bsp-1 #23
0251	stdout	0	rects_to_tree 隨機 bsp-1 #24
0252	stdout	0	trim_ratios 隨機 bsp-1 #24
0253	stdout	0	rects_to_tree 隨機 bsp-1 #25
0254	stdout	0	trim_ratios 隨機 bsp-1 #25
0255	stdout	0	rects_to_tree 隨機 bsp-1 #26
0256	stdout	0	trim_ratios 隨機 bsp-1 #26
0257	stdout	0	rects_to_tree 隨機 bsp-1 #27
0258	stdout	0	trim_ratios 隨機 bsp-1 #27
0259	stdout	0	rects_to_tree 隨機 bsp-1 #28
0260	stdout	0	trim_ratios 隨機 bsp-1 #28
0261	stdout	0	rects_to_tree 隨機 bsp-1 #29
0262	stdout	0	trim_ratios 隨機 bsp-1 #29
0263	stdout	0	rects_to_tree 隨機 bsp-1 #30
0264	stdout	0	trim_ratios 隨機 bsp-1 #30
0265	stdout	0	rects_to_tree 隨機 bsp-1 #31
0266	stdout	0	trim_ratios 隨機 bsp-1 #31
0267	stdout	0	rects_to_tree 隨機 bsp-1 #32
0268	stdout	0	trim_ratios 隨機 bsp-1 #32
0269	stdout	0	rects_to_tree 隨機 bsp-1 #33
0270	stdout	0	trim_ratios 隨機 bsp-1 #33
0271	stdout	0	rects_to_tree 隨機 bsp-1 #34
0272	stdout	0	trim_ratios 隨機 bsp-1 #34
0273	stdout	0	rects_to_tree 隨機 bsp-1 #35
0274	stdout	0	trim_ratios 隨機 bsp-1 #35
0275	stdout	0	rects_to_tree 隨機 bsp-1 #36
0276	stdout	0	trim_ratios 隨機 bsp-1 #36
0277	stdout	0	rects_to_tree 隨機 bsp-1 #37
0278	stdout	0	trim_ratios 隨機 bsp-1 #37
0279	stdout	0	rects_to_tree 隨機 bsp-1 #38
0280	stdout	0	trim_ratios 隨機 bsp-1 #38
0281	stdout	0	rects_to_tree 隨機 bsp-1 #39
0282	stdout	0	trim_ratios 隨機 bsp-1 #39
0283	stdout	0	rects_to_tree 隨機 bsp-1 #40
0284	stdout	0	trim_ratios 隨機 bsp-1 #40
0285	stdout	0	rects_to_tree 隨機 bsp-1 #41
0286	stdout	0	trim_ratios 隨機 bsp-1 #41
0287	stdout	0	rects_to_tree 隨機 bsp-1 #42
0288	stdout	0	trim_ratios 隨機 bsp-1 #42
0289	stdout	0	rects_to_tree 隨機 bsp-1 #43
0290	stdout	0	trim_ratios 隨機 bsp-1 #43
0291	stdout	0	rects_to_tree 隨機 bsp-1 #44
0292	stdout	0	trim_ratios 隨機 bsp-1 #44
0293	stdout	0	rects_to_tree 隨機 bsp-1 #45
0294	stdout	0	trim_ratios 隨機 bsp-1 #45
0295	stdout	0	rects_to_tree 隨機 bsp-1 #46
0296	stdout	0	trim_ratios 隨機 bsp-1 #46
0297	stdout	0	rects_to_tree 隨機 bsp-1 #47
0298	stdout	0	trim_ratios 隨機 bsp-1 #47
0299	stdout	0	rects_to_tree 隨機 bsp-1 #48
0300	stdout	0	trim_ratios 隨機 bsp-1 #48
0301	stdout	0	rects_to_tree 隨機 bsp-1 #49
0302	stdout	0	trim_ratios 隨機 bsp-1 #49
0303	stdout	0	rects_to_tree 隨機 bsp-1 #50
0304	stdout	0	trim_ratios 隨機 bsp-1 #50
0305	stdout	0	rects_to_tree 隨機 bsp-1 #51
0306	stdout	0	trim_ratios 隨機 bsp-1 #51
0307	stdout	0	rects_to_tree 隨機 bsp-1 #52
0308	stdout	0	trim_ratios 隨機 bsp-1 #52
0309	stdout	0	rects_to_tree 隨機 bsp-1 #53
0310	stdout	0	trim_ratios 隨機 bsp-1 #53
0311	stdout	0	rects_to_tree 隨機 bsp-1 #54
0312	stdout	0	trim_ratios 隨機 bsp-1 #54
0313	stdout	0	rects_to_tree 隨機 bsp-1 #55
0314	stdout	0	trim_ratios 隨機 bsp-1 #55
0315	stdout	0	rects_to_tree 隨機 bsp-1 #56
0316	stdout	0	trim_ratios 隨機 bsp-1 #56
0317	stdout	0	rects_to_tree 隨機 bsp-1 #57
0318	stdout	0	trim_ratios 隨機 bsp-1 #57
0319	stdout	0	rects_to_tree 隨機 bsp-1 #58
0320	stdout	0	trim_ratios 隨機 bsp-1 #58
0321	stdout	0	rects_to_tree 隨機 bsp-1 #59
0322	stdout	0	trim_ratios 隨機 bsp-1 #59
0323	stdout	0	rects_to_tree 隨機 bsp-1 #60
0324	stdout	0	trim_ratios 隨機 bsp-1 #60
0325	stdout	0	rects_to_tree 隨機 bsp-1 #61
0326	stdout	0	trim_ratios 隨機 bsp-1 #61
0327	stdout	0	rects_to_tree 隨機 bsp-1 #62
0328	stdout	0	trim_ratios 隨機 bsp-1 #62
0329	stdout	0	rects_to_tree 隨機 bsp-1 #63
0330	stdout	0	trim_ratios 隨機 bsp-1 #63
0331	stdout	0	rects_to_tree 隨機 bsp-1 #64
0332	stdout	0	trim_ratios 隨機 bsp-1 #64
0333	stdout	0	rects_to_tree 隨機 bsp-1 #65
0334	stdout	0	trim_ratios 隨機 bsp-1 #65
0335	stdout	0	rects_to_tree 隨機 bsp-1 #66
0336	stdout	0	trim_ratios 隨機 bsp-1 #66
0337	stdout	0	rects_to_tree 隨機 bsp-1 #67
0338	stdout	0	trim_ratios 隨機 bsp-1 #67
0339	stdout	0	rects_to_tree 隨機 bsp-1 #68
0340	stdout	0	trim_ratios 隨機 bsp-1 #68
0341	stdout	0	rects_to_tree 隨機 bsp-1 #69
0342	stdout	0	trim_ratios 隨機 bsp-1 #69
0343	stdout	0	rects_to_tree 隨機 bsp-1 #70
0344	stdout	0	trim_ratios 隨機 bsp-1 #70
0345	stdout	0	rects_to_tree 隨機 bsp-1 #71
0346	stdout	0	trim_ratios 隨機 bsp-1 #71
0347	stdout	0	rects_to_tree 隨機 bsp-1 #72
0348	stdout	0	trim_ratios 隨機 bsp-1 #72
0349	stdout	0	rects_to_tree 隨機 bsp-1 #73
0350	stdout	0	trim_ratios 隨機 bsp-1 #73
0351	stdout	0	rects_to_tree 隨機 bsp-1 #74
0352	stdout	0	trim_ratios 隨機 bsp-1 #74
0353	stdout	0	rects_to_tree 隨機 bsp-1 #75
0354	stdout	0	trim_ratios 隨機 bsp-1 #75
0355	stdout	0	rects_to_tree 隨機 bsp-1 #76
0356	stdout	0	trim_ratios 隨機 bsp-1 #76
0357	stdout	0	rects_to_tree 隨機 bsp-1 #77
0358	stdout	0	trim_ratios 隨機 bsp-1 #77
0359	stdout	0	rects_to_tree 隨機 bsp-1 #78
0360	stdout	0	trim_ratios 隨機 bsp-1 #78
0361	stdout	0	rects_to_tree 隨機 bsp-1 #79
0362	stdout	0	trim_ratios 隨機 bsp-1 #79
0363	stdout	0	rects_to_tree 隨機 bsp-1 #80
0364	stdout	0	trim_ratios 隨機 bsp-1 #80
0365	stdout	0	rects_to_tree 隨機 bsp-1 #81
0366	stdout	0	trim_ratios 隨機 bsp-1 #81
0367	stdout	0	rects_to_tree 隨機 bsp-1 #82
0368	stdout	0	trim_ratios 隨機 bsp-1 #82
0369	stdout	0	rects_to_tree 隨機 bsp-1 #83
0370	stdout	0	trim_ratios 隨機 bsp-1 #83
0371	stdout	0	rects_to_tree 隨機 bsp-1 #84
0372	stdout	0	trim_ratios 隨機 bsp-1 #84
0373	stdout	0	rects_to_tree 隨機 bsp-1 #85
0374	stdout	0	trim_ratios 隨機 bsp-1 #85
0375	stdout	0	rects_to_tree 隨機 bsp-1 #86
0376	stdout	0	trim_ratios 隨機 bsp-1 #86
0377	stdout	0	rects_to_tree 隨機 bsp-1 #87
0378	stdout	0	trim_ratios 隨機 bsp-1 #87
0379	stdout	0	rects_to_tree 隨機 bsp-1 #88
0380	stdout	0	trim_ratios 隨機 bsp-1 #88
0381	stdout	0	rects_to_tree 隨機 bsp-1 #89
0382	stdout	0	trim_ratios 隨機 bsp-1 #89
0383	stdout	0	rects_to_tree 隨機 bsp-1 #90
0384	stdout	0	trim_ratios 隨機 bsp-1 #90
0385	stdout	0	rects_to_tree 隨機 bsp-1 #91
0386	stdout	0	trim_ratios 隨機 bsp-1 #91
0387	stdout	0	rects_to_tree 隨機 bsp-1 #92
0388	stdout	0	trim_ratios 隨機 bsp-1 #92
0389	stdout	0	rects_to_tree 隨機 bsp-1 #93
0390	stdout	0	trim_ratios 隨機 bsp-1 #93
0391	stdout	0	rects_to_tree 隨機 bsp-1 #94
0392	stdout	0	trim_ratios 隨機 bsp-1 #94
0393	stdout	0	rects_to_tree 隨機 bsp-1 #95
0394	stdout	0	trim_ratios 隨機 bsp-1 #95
0395	stdout	0	rects_to_tree 隨機 bsp-1 #96
0396	stdout	0	trim_ratios 隨機 bsp-1 #96
0397	stdout	0	rects_to_tree 隨機 bsp-1 #97
0398	stdout	0	trim_ratios 隨機 bsp-1 #97
0399	stdout	0	rects_to_tree 隨機 bsp-1 #98
0400	stdout	0	trim_ratios 隨機 bsp-1 #98
0401	stdout	0	rects_to_tree 隨機 bsp-1 #99
0402	stdout	0	trim_ratios 隨機 bsp-1 #99
0403	stdout	0	rects_to_tree 隨機 bsp-1 #100
0404	stdout	0	trim_ratios 隨機 bsp-1 #100
0405	stdout	0	rects_to_tree 隨機 bsp-1 #101
0406	stdout	0	trim_ratios 隨機 bsp-1 #101
0407	stdout	0	rects_to_tree 隨機 bsp-1 #102
0408	stdout	0	trim_ratios 隨機 bsp-1 #102
0409	stdout	0	rects_to_tree 隨機 bsp-1 #103
0410	stdout	0	trim_ratios 隨機 bsp-1 #103
0411	stdout	0	rects_to_tree 隨機 bsp-1 #104
0412	stdout	0	trim_ratios 隨機 bsp-1 #104
0413	stdout	0	rects_to_tree 隨機 bsp-1 #105
0414	stdout	0	trim_ratios 隨機 bsp-1 #105
0415	stdout	0	rects_to_tree 隨機 bsp-1 #106
0416	stdout	0	trim_ratios 隨機 bsp-1 #106
0417	stdout	0	rects_to_tree 隨機 bsp-1 #107
0418	stdout	0	trim_ratios 隨機 bsp-1 #107
0419	stdout	0	rects_to_tree 隨機 bsp-1 #108
0420	stdout	0	trim_ratios 隨機 bsp-1 #108
0421	stdout	0	rects_to_tree 隨機 bsp-1 #109
0422	stdout	0	trim_ratios 隨機 bsp-1 #109
0423	stdout	0	rects_to_tree 隨機 bsp-1 #110
0424	stdout	0	trim_ratios 隨機 bsp-1 #110
0425	stdout	0	rects_to_tree 隨機 bsp-1 #111
0426	stdout	0	trim_ratios 隨機 bsp-1 #111
0427	stdout	0	rects_to_tree 隨機 bsp-1 #112
0428	stdout	0	trim_ratios 隨機 bsp-1 #112
0429	stdout	0	rects_to_tree 隨機 bsp-1 #113
0430	stdout	0	trim_ratios 隨機 bsp-1 #113
0431	stdout	0	rects_to_tree 隨機 bsp-1 #114
0432	stdout	0	trim_ratios 隨機 bsp-1 #114
0433	stdout	0	rects_to_tree 隨機 bsp-1 #115
0434	stdout	0	trim_ratios 隨機 bsp-1 #115
0435	stdout	0	rects_to_tree 隨機 bsp-1 #116
0436	stdout	0	trim_ratios 隨機 bsp-1 #116
0437	stdout	0	rects_to_tree 隨機 bsp-1 #117
0438	stdout	0	trim_ratios 隨機 bsp-1 #117
0439	stdout	0	rects_to_tree 隨機 bsp-1 #118
0440	stdout	0	trim_ratios 隨機 bsp-1 #118
0441	stdout	0	rects_to_tree 隨機 bsp-1 #119
0442	stdout	0	trim_ratios 隨機 bsp-1 #119
0443	stdout	0	rects_to_tree 隨機 bsp-1 #120
0444	stdout	0	trim_ratios 隨機 bsp-1 #120
0445	stdout	0	rects_to_tree 隨機 bsp-1 #121
0446	stdout	0	trim_ratios 隨機 bsp-1 #121
0447	stdout	0	rects_to_tree 隨機 bsp-1 #122
0448	stdout	0	trim_ratios 隨機 bsp-1 #122
0449	stdout	0	rects_to_tree 隨機 bsp-1 #123
0450	stdout	0	trim_ratios 隨機 bsp-1 #123
0451	stdout	0	rects_to_tree 隨機 bsp-1 #124
0452	stdout	0	trim_ratios 隨機 bsp-1 #124
0453	stdout	0	rects_to_tree 隨機 bsp-1 #125
0454	stdout	0	trim_ratios 隨機 bsp-1 #125
0455	stdout	0	rects_to_tree 隨機 bsp-1 #126
0456	stdout	0	trim_ratios 隨機 bsp-1 #126
